geo_id,deped_id,school_name,address,adm0,adm1,adm2,adm3,longitude,latitude
ZAF-016322,106006003,IEGLAASI NIEYAH SCHOOL,"KYALAMI STREET, BEACON VALLEY, MITCHELL'S PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.627411,-34.040088
ZAF-016323,106007058,NAL'UXULO PRIMARY SCHOOL,"C/O HELEN JOSEPH STREET &, STEVE BIKO CRESCENT, WELTEVREDEN VALLEY, CITY OF CAPE TOWN, 7766",ZAF,,,,18.572654237,-34.0163117453
ZAF-016324,106007097,WELTEVREDEN VALLEY CORE PRIMARY SCHOOL,"OLIVER TAMBO DRIVE, SAMORA MACHEL, PHILIPPI, CITY OF CAPE TOWN, 7750",ZAF,,,,18.5786357197,-34.0187754866
ZAF-016325,106007098,SOPHUMELELA SECONDARY SCHOOL,"C/O OLIVER TAMBO & VANGUARD DR, SAMORA MACHEL, PHILIPPI, CITY OF CAPE TOWN, 7786",ZAF,,,,18.5711180313,-34.0181493633
ZAF-016326,106007100,MASIVUKE PRIMARY SCHOOL,"NTAMBANANE STREET,, VILLAGE 4, PHILIPPI, CITY OF CAPE TOWN, 7785",ZAF,,,,18.5823478783,-34.0103879847
ZAF-016327,106007102,ZISUKHANYO SECONDARY SCHOOL,"OLIVER TAMBO DRIVE, WELTEVREDEN VALLEY, , CITY OF CAPE TOWN, 7802",ZAF,,,,18.5795833119,-34.0182403891
ZAF-016328,106007103,VUKANI PRIMARY SCHOOL,"SINQOLAMTHI ROAD, LOWER CROSSROADS, PHILIPPI EAST, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6132179007,-34.0099857629
ZAF-016329,106008013,MITCHELL HEIGHTS PRIMARY SCHOOL,"C/O TAFELBERG & BOKKEVELD STR, MITCHELLS PLAIN, MITCHELL'S PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6396481815,-34.0536720337
ZAF-016330,106008035,PHANDULWAZI HIGH SCHOOL,"15 NGQWANGI DRIVE, LOWER CROSS ROADS, PHILLIPI EAST, CITY OF CAPE TOWN, 7789",ZAF,,,,18.6238352482,-34.0061098144
ZAF-016331,106008233,CENTRE OF SCIENCE AND TECHNOLOGY,"SINQOLAMTHI STREET, ILITHA PARK, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6620428761,-34.0506425217
ZAF-016332,106008278,PHILLIPI SECONDARY SCHOOL,"WHITE HART LANE, THE LEAGUES, MITCHELL'S PLAIN, CITY OF CAPE TOWN, 7789",ZAF,,,,18.5960596661,-34.0160072834
ZAF-016333,106008326,NOXOLO XAUKA PRIMARY SCHOOL,"C/O TUTU AVE AND MHLOPE CRESC., KHAYELITSHA, , CITY OF CAPE TOWN, 7789",ZAF,,,,18.7114912004,-34.0426969017
ZAF-016334,106008327,LUDWE NGAMLANA PRIMARY SCHOOL,"C/O MQHA & SIZIMISELE STREET, KUYASA, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6899806122,-34.0600414677
ZAF-016335,106008397,CENTRE FOR CREATIVE EDUCATION,"MONGEZI STREET, F-SECTION, KHAYELITSHA, CITY OF CAPE TOWN, 7778",ZAF,,,,18.673548,-34.036929
ZAF-016336,106008405,ST. MICHAELS PRIMARY SCHOOL (KHAYELITSHA),"BUKWAYO ROAD, HARARE, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.663909,-34.05655
ZAF-016337,106041101,LUHLAZA SECONDARY SCHOOL,"MAKABENI ROAD, KHAYELITSHA, , CITY OF CAPE TOWN, 7784",ZAF,,,,18.6622338048,-34.0410387929
ZAF-016338,106041102,MATTHEW GONIWE MEMORIAL HIGH SCHOOL,"NYATHI STREET, SITE B, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6677279953,-34.0220588763
ZAF-016339,106041105,MASIYILE SENIOR SECONDARY SCHOOL,"C/O BONGA DRIVE AND PAMA ROAD, G SECTION, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6672714463,-34.0296423555
ZAF-016340,106041121,BULUMKO SECONDARY SCHOOL,"MONGEZI STREET, F SECTION, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6720141614,-34.0389664734
ZAF-016341,106041202,HOMBA PRIMARY SCHOOL,"DYANI CRESCENT, D SECTION, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6617069523,-34.0321039277
ZAF-016342,106041203,INJONGO PRIMARY SCHOOL,"LENGEZI STREET, KHAYELITSHA, , CITY OF CAPE TOWN, 7783",ZAF,,,,18.6558116157,-34.0335830165
ZAF-016343,106041205,KUKHANYILE PUBLIC PRIMARY SCHOOL,"CNR. PAMA AND NKULULEKO DRIVE, L SECTION SITE B, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6719077932,-34.0292366057
ZAF-016344,106041206,LWANDLE PRIMARY SCHOOL,"LAWULO ROAD, J SECTION, Khayelitsha, CITY OF CAPE TOWN, 7783",ZAF,,,,18.6764254979,-34.0361291375
ZAF-016345,106041209,SAKUMLANDELA PRIMARY SCHOOL,"BANGISO DRIVE, SITE B, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6588970008,-34.0271240011
ZAF-016346,106041210,SOBAMBISANA PRIMARY SCHOOL,"BANGISO DRIVE, SITE B, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6580810387,-34.0250679063
ZAF-016347,106041211,SOYISILE PRIMARY SCHOOL,"NKULULEKO DRIVE, SITE B, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6678989977,-34.0231859984
ZAF-016348,106041212,UMMANGALISO PRIMARY SCHOOL,"BANGISO DRIVE, T617, SITE B KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6578021437,-34.02412353
ZAF-016349,106041213,VUZAMANZI PUBLIC PRIMARY SCHOOL,"INTENGU, ROAD A SITE C, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6489880025,-34.0137359988
ZAF-016350,106041214,VUSELELA PRIMARY SCHOOL,"EAGLE STREET, A SECTION SITE C, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6398607147,-34.011081898
ZAF-016351,106041215,IKHWEZI leSIZWE PRIMARY SCHOOL,"SILUMKO STREET, KHAYELITSHA, , CITY OF CAPE TOWN, 7783",ZAF,,,,18.6611317882,-34.0387348521
ZAF-016352,106041216,YOMELELA PRIMARY SCHOOL,"BENYA STREET, L SECTION SITE B, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6744612347,-34.0280803401
ZAF-016353,106041217,ELUXOLWENI PRIMARY SCHOOL,"C/O MONGEZI & PAMA ROADS, KHAYELITSHA, , CITY OF CAPE TOWN, 7784",ZAF,,,,18.6698777994,-34.0299511242
ZAF-016354,106041218,CHUMISA PRIMARY SCHOOL,"BONGA DRIVE, SITE B, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6627749989,-34.0217049985
ZAF-016355,106041219,NTWASAHLOBO PRIMARY SCHOOL,"BANGISO STREET, Y SECTION, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.65934892,-34.0280253529
ZAF-016356,106041220,JOE SLOVO SECONDARY SCHOOL,"KUSASA ROAD, KHAYELITSHA, , CITY OF CAPE TOWN, 7784",ZAF,,,,18.6571114077,-34.0319463466
ZAF-016357,106041221,IKHUSI PRIMARY SCHOOL,"NTANDAZO DRIVE, U SECTION, SITE B, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6556109994,-34.0242429977
ZAF-016358,106041222,SOSEBENZA PRIMARY SCHOOL,"NKULULEKO STREET, M SECTION SITE-B, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6686549993,-34.0241799948
ZAF-016359,106041223,IMPENDULO PUBLIC PRIMARY SCHOOL,"C/O PAUL & KHWAHLAZA STREET, 43 SECTION, MACASSAR, CITY OF CAPE TOWN, 7785",ZAF,,,,18.7044956242,-34.0435714295
ZAF-016360,106041225,SIVILE PRIMARY SCHOOL,"MORNING STAR DRIVE, IKWEZI PARK, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6344317809,-34.0108746861
ZAF-016361,106041226,MZAMOMHLE PRIMARY SCHOOL,"SAGOLODA STREET, PHILIPPI, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5888874559,-34.0057956641
ZAF-016362,106041229,NOMSA MAPONGWANA PRIMARY SCHOOL,"65 WINNIE MANDELA STREET, MANDELA PARK, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6847562679,-34.0452110249
ZAF-016363,106041230,SINETHEMBA SECONDARY SCHOOL,"SAGWITYI STREET, BROWN'S FARM, PHILIPPI, CITY OF CAPE TOWN, 7784",ZAF,,,,18.5900263834,-34.0115824535
ZAF-016364,106041313,KUYAKHANYA PRIMARY,"STULO STREET, OLD CROSSROADS, , CITY OF CAPE TOWN, 7756",ZAF,,,,18.5932332013,-33.991386381
ZAF-016365,106041317,HOPOLANG PRIMARY SCHOOL,"MSUTHWANA STR, H-SECTION, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6739000658,-34.031829656
ZAF-016366,106041318,INTLANGANISO SECONDARY SCHOOL,"NJONGO STREET, SITE C, KHAYELITSHA, CITY OF CAPE TOWN, 7791",ZAF,,,,18.6416687108,-34.0131154864
ZAF-016367,106041319,CHUMA PUBLIC PRIMARY SCHOOL,"GOVERN MBEKI STREET, KHAYELITSHA, , CITY OF CAPE TOWN, 7783",ZAF,,,,18.6779149254,-34.0418575213
ZAF-016368,106041320,NKAZIMLO PRIMARY SCHOOL,"FUKUTHA STREET, TOWN 3 VILLAGE3, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.7110264379,-34.0490670939
ZAF-016369,106041325,SIYAZAKHA PRIMARY SCHOOL,"SAGWITYI STREET, BROWN'S FARM, PHILLIPI, , CITY OF CAPE TOWN, 7785",ZAF,,,,18.5878544919,-34.0115156491
ZAF-016370,106041328,UMTHAWELANGA PRIMARY SCHOOL,"THOKOZI ROAD, EKUPHUMLENI, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6719586616,-34.0434049749
ZAF-016371,106041329,LULEKA PRIMARY SCHOOL,"NCUMO ROAD, HARARI EXT, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6717426174,-34.0598578972
ZAF-016372,106041332,CHRIS HANI SECONDARY SCHOOL,"CEKECA ROAD, MAKHAZA, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.7060337949,-34.0468963751
ZAF-016373,106041333,SIVUYISENI PUBLIC PRIMARY SCHOOL,"THANDI MADISE CRESCENT, MANDELA PARK, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6786706132,-34.0495542377
ZAF-016374,106041335,INTSHAYELELO PRIMARY SCHOOL,"SINQOLAMTHI STREET, ILITHA PARK, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6614628601,-34.0484289322
ZAF-016375,106041339,UXOLO HIGH SCHOOL,"BATHANDWA NDODO ROAD, 20 SECTION, MANDELA PARK, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6814902962,-34.0489296442
ZAF-016376,106041343,VUYISEKA SECONDARY SCHOOL,"NGQWANGI DRIVE, PHILLIPI EAST, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.601283184,-34.0080688166
ZAF-016377,106042101,SITHEMBELE MATISO SECONDARY SCHOOL,"C/O KOORNOF STREET & NY 78, NEW CROSS ROADS, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5740542071,-33.9968694881
ZAF-016378,106042108,LWAZI PRIMARY SCHOOL,"NY 112, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5747717879,-33.9782006452
ZAF-016379,106042110,NOBANTU PRIMARY SCHOOL,"N Y 89, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5700501664,-33.9957951059
ZAF-016380,106042111,NOMLINGANISELO PRIMARY SCHOOL,"DAVIDS STREET, NEW CROSSROADS, , CITY OF CAPE TOWN, 7755",ZAF,,,,18.5753315934,-33.9944789022
ZAF-016381,106042113,SONWABO PRIMARY SCHOOL,"NY 73, PO GUGULETU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5682946951,-33.9998001952
ZAF-016382,106042114,VUKUKHANYE PRIMARY SCHOOL,"NY 102, GUGULETU, Section 4, CITY OF CAPE TOWN, 7750",ZAF,,,,18.5727277062,-33.987044438
ZAF-016383,106042118,INTSHUKUMO SECONDARY SCHOOL,"NY 50, GUGULETHU, , CITY OF CAPE TOWN, 7751",ZAF,,,,18.5618147677,-33.9926976015
ZAF-016384,106042201,FEZEKA SECONDARY SCHOOL,"FEZEKA STREET, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5692125585,-33.984701088
ZAF-016385,106042203,OSCAR MPETHA HIGH SCHOOL,"EMMS DRIVE, NYANGA, , CITY OF CAPE TOWN, 7751",ZAF,,,,18.5833562125,-33.9939776021
ZAF-016386,106042204,BONGA LOWER PRIMARY SCHOOL,"N Y 144, GUGULETU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5651574291,-33.9759808486
ZAF-016387,106042205,HLENGISA PRIMARY SCHOOL,"HLATI ROAD, WHITE CITY, NYANGA, CITY OF CAPE TOWN, 7755",ZAF,,,,18.5885018338,-33.9901710516
ZAF-016388,106042207,INTSHINGA PRIMARY SCHOOL,"NY 138, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5687700885,-33.9754866901
ZAF-016389,106042208,JOHN PAMA PRIMARY SCHOOL,"SITHANDATHU AVENUE AND, TERMINUS ROAD, NYANGA, CITY OF CAPE TOWN, 7750",ZAF,,,,18.5828255118,-33.9918585979
ZAF-016390,106042210,LEHLOHONOLO PRIMARY SCHOOL,"LEHLOHONOLO STREET, NY 137, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5660068585,-33.9736181345
ZAF-016391,106042211,LINGE PRIMARY SCHOOL,"SIBINI AVENUE, NYANGA, , CITY OF CAPE TOWN, 7755",ZAF,,,,18.5870588095,-33.9985048783
ZAF-016392,106042213,MSEKI PRIMARY SCHOOL,"NY 44, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.570372871,-33.9859299756
ZAF-016393,106042214,SIYAZINGISA PRIMARY SCHOOL,"NY 132, GUGULETHU, , CITY OF CAPE TOWN, 7751",ZAF,,,,18.5672153018,-33.9706036996
ZAF-016394,106042215,SOKHANYO PRIMARY SCHOOL,"NY 49, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5670152854,-33.9902345896
ZAF-016395,106042216,WALTER TEKA PUBLIC PRIMARY SCHOOL,"4TH STREET, NYANGA, , CITY OF CAPE TOWN, 7755",ZAF,,,,18.5808763787,-33.994174112
ZAF-016396,106042222,IMBASA PRIMARY SCHOOL,"CNR NEW EISLEBEN ROAD & SONWAB, OLD CROSSROADS, , CITY OF CAPE TOWN, 7751",ZAF,,,,18.5923136364,-33.9967224823
ZAF-016397,106042301,I. D. MKIZE SEN SECONDARY,"N Y 50, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5676409258,-33.9910227896
ZAF-016398,106042302,ANDILE PRIMARY SCHOOL,"KOORNHOF STREET, NEW CROSSROADS, , CITY OF CAPE TOWN, 7755",ZAF,,,,18.5752714009,-33.9968074061
ZAF-016399,106042303,LITHA PRIMARY SCHOOL,"NY 46, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5629328957,-33.9900671025
ZAF-016400,106042304,LIWA PRIMARY SCHOOL,"4TH STREET, OFF EMM'S DRIVE, , CITY OF CAPE TOWN, 7755",ZAF,,,,18.5815310025,-33.9940528708
ZAF-016401,106042305,LUZUKO PRIMARY SCHOOL,"C/O NY 4 & NY 14, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5614396479,-33.9818392447
ZAF-016402,106042306,SIKELELA IMIZAMO PRIMARY SCHOOL,"LANSDOWNE ROAD, OLD CROSS ROADS, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.6048431521,-33.9970679011
ZAF-016403,106042307,MKHANYISELI PRIMARY SCHOOL,"TERMINUS ROAD, NYANGA, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5799860023,-33.9912279951
ZAF-016404,106042313,VUYANI PRIMARY SCHOOL,"NY 58, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5631166659,-33.9922148418
ZAF-016405,106042314,XOLANI PRIMARY SCHOOL,"NY 141, GUGULETHU, , CITY OF CAPE TOWN, 7750",ZAF,,,,18.5731946243,-33.9766028899
ZAF-016406,106042317,DR. NELSON R. MANDELA HIGH SCHOOL,"CNR GOVAN MBEKI AND, EISLEBEN ROADS, Crossroads, CITY OF CAPE TOWN, 7781",ZAF,,,,18.5950250015,-33.998453
ZAF-016407,106312061,KHANYA PRIMARY SCHOOL,"CNR OF EISLEBEN RD &WHITE HART, THE LEAUGES, Phillipi, CITY OF CAPE TOWN, 7785",ZAF,,,,18.5933222045,-34.0175754987
ZAF-016408,106312088,HEINZ PARK PRIMARY SCHOOL,"HEINZ PARK DRIVE, HEINZ PARK, , CITY OF CAPE TOWN, 7785",ZAF,,,,18.5967220168,-34.0158267031
ZAF-016409,106312703,SAMORA MACHEL PRIMARY SCHOOL,"LANGA MASSACRE STREET, SAMORA MACHEL, PHILIPPI, CITY OF CAPE TOWN, 7785",ZAF,,,,18.5849249971,-34.0208529979
ZAF-016410,106313939,PHAKAMA SECONDARY SCHOOL,"SINQOLAMTHI ROAD, LOWER CROSSROADS, PHILIPPI EAST, CITY OF CAPE TOWN, 7785",ZAF,,,,18.613121211,-34.0092151042
ZAF-016411,106322350,ISIKHOKELO PRIMARY SCHOOL,"IDADA STREET, SITE C, KHAYELITSHA, CITY OF CAPE TOWN, 7791",ZAF,,,,18.6526510131,-34.0137335554
ZAF-016412,106322369,ISIPHIWO PRIMARY SCHOOL,"HLULA STREET, HARARE, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6796413639,-34.0573537719
ZAF-016413,106322385,ENCOTSHENI PRIMARY SCHOOL,"PRIMROSE STREET A SECTION, SITE C, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6376053976,-34.0064459873
ZAF-016414,106323128,KWAMFUNDO SECONDARY SCHOOL,"NCUMO ROAD, HARARE, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.672951434,-34.0555236362
ZAF-016415,106323144,SIZIMISELE SECONDARY SCHOOL,"STEVE TSHWETE ROAD, MANDELA PARK, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6919809967,-34.0517357835
ZAF-016416,106323969,INTSEBENZISWANO SECONDARY SCHOOL,"TYWAKA ROAD, PHILIPPI, , CITY OF CAPE TOWN, 7785",ZAF,,,,18.5806535177,-34.0065827589
ZAF-016417,106323993,SIPHAMANDLA SECONDARY SCHOOL,"LINDELA ROAD, KUYASA, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.693267967,-34.0601798509
ZAF-016418,106324086,IQHAYIYA SECONDARY SCHOOL,"MATETA STREET, I - SECTION, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6766277564,-34.0327696517
ZAF-016419,106325651,KWA-FAKU PRIMARY SCHOOL,"NGQWANGI DRIVE, PHILLIPI, , CITY OF CAPE TOWN, 7651",ZAF,,,,18.6189465434,-34.0109274457
ZAF-016420,106328634,ZANEMFUNDO PRIMARY SCHOOL,"CORNER OF VIETNAM AVENUE, AND 5TH STREET, PHILLIPI, CITY OF CAPE TOWN, 7785",ZAF,,,,18.5977202247,-34.0099382374
ZAF-016421,106373435,MANYANO HIGH SCHOOL,"MSOBOMVU DRIVE, ILITHA PARK, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6643519151,-34.0468354433
ZAF-016422,106400742,KUYASA PRIMARY SCHOOL,"OSCAR MPETHA ROAD, KUYASA, KHAYELITSHA, CITY OF CAPE TOWN, 7789",ZAF,,,,18.683392616,-34.0621387182
ZAF-016423,106460826,NOLUNGILE PRIMARY SCHOOL,"JONGO AVENUE, SITE C, KHAYELITSHA, CITY OF CAPE TOWN, 7784",ZAF,,,,18.6428531872,-34.0136781553
ZAF-016424,106461792,MZAMOMTSHA PRIMARY SCHOOL,"VALANGENTAMBO STREET, DRIFTSANDS, , CITY OF CAPE TOWN, 7100",ZAF,,,,18.6513391442,-34.003196261
ZAF-016425,106486019,DIETRICH MOR PRIMÊRE SKOOL,"C/O DIETRICH & BROCCOLI STREET, PHILIPPI, , CITY OF CAPE TOWN, 7808",ZAF,,,,18.546670001,-34.0146269967
ZAF-016426,106490024,ALOE JUNIOR HIGH SCHOOL,"ALOEWEG, LENTEGEUR, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6077873193,-34.031060858
ZAF-016427,106490032,EASTVILLE PRIMARY SCHOOL,"C/O KATDORING & BAOBAB ROADS, EASTRIDGE, CAPE TOWN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6255749957,-34.0549450007
ZAF-016428,106490075,CASCADE PRIMARY SCHOOL,"CASCADE STREET, EASTRIDGE, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6304566785,-34.0572972288
ZAF-016429,106490083,CARADALE PRIMARY SCHOOL,"CNR CARAVELLE- & MERRYDALE RD, ROCKLANDS, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6186358331,-34.0636092654
ZAF-016430,106490091,CARAVELLE PRIMARY SCHOOL,"CARAVELLEWEG, ROCKLANDS, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6073109107,-34.068314262
ZAF-016431,106490105,CORNFLOWER PRIMARY SCHOOL,"CORNFLOWER STREET, LENTEGEUR, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6142183713,-34.0298185525
ZAF-016432,106490113,DUNESIDE PRIMARY SCHOOL,"ANGUS WAY, WESTRIDGE, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7798",ZAF,,,,18.6080222007,-34.0532289746
ZAF-016433,106490121,EISLEBEN ROAD PRIMARY SCHOOL,"GOLD STREET, ROCKLANDS, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7798",ZAF,,,,18.6140638354,-34.0632237089
ZAF-016434,106490148,HARVESTER PRIMARY SCHOOL,"KWEKER ROAD, WESTRIDGE, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6044773726,-34.0462395894
ZAF-016435,106490156,HAZELDENE PRIMARY SCHOOL,"HAZELDENE AVENUE, PORTLAND, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6138381046,-34.0509629853
ZAF-016436,106490164,HIGHLANDS PRIMARY SCHOOL,"CNR AJAX WAY & HIGHLANDS DRIVE, WOODLANDS, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.5975105828,-34.0292475432
ZAF-016437,106490172,HILLSIDE PRIMARY SCHOOL (M/PLAIN),"C/O EAGLE & CORMORANT STREET, ROCKLANDS, , CITY OF CAPE TOWN, 7785",ZAF,,,,18.5968582767,-34.0639254454
ZAF-016438,106490180,HUGUENOT PRIMARY SCHOOL,"C/O A Z BERMAN & HUGUENOT AVE, TAFELSIG, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7789",ZAF,,,,18.6415050046,-34.0647589991
ZAF-016439,106490199,HYACINTH PRIMARY SCHOOL,"HYACINTH STREET, LENTEGEUR, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6138938977,-34.0331168656
ZAF-016440,106490202,JAMAICAWEG PRIMARY SCHOOL,"MERRYDALE ROAD, PORTLAND, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6140154986,-34.0443328432
ZAF-016441,106490210,LANTANA PRIMARY SCHOOL,"LANTANASTRAAT, LENTEGEUR, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6203803029,-34.0297880808
ZAF-016442,106490229,LIESBEECK PRIMARY SCHOOL,"LIESBEECK WAY, PORTLAND, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.608517728,-34.0431620086
ZAF-016443,106490237,MEADOWRIDGE PRIMARY SCHOOL,"KREUPELHOUT STREET, LENTEGEUR, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6184422702,-34.0337134875
ZAF-016444,106490245,MERRYDALE PRIMARY SCHOOL,"MERRYDALELAAN, LENTEGEUR, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6083219762,-34.0380848734
ZAF-016445,106490253,MITCHELL'S PLAIN PRIM,"C/O DAGBREEK & PARK AVENUES, WESTRIDGE, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.5940349981,-34.0462360011
ZAF-016446,106490261,MONTAGU DRIVE PRIMARY SCHOOL,"MONTAGU DRIVE, PORTLAND, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6161373887,-34.0571310332
ZAF-016447,106490288,NORTHWOOD PRIMARY SCHOOL,"MINERVA ROAD, WOODLANDS, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.5951125388,-34.0349586141
ZAF-016448,106490296,TAFELSIG PRIMARY SCHOOL,"OLIFANTSHOEK AVENUE, TAFELSIG, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6377263087,-34.0591825657
ZAF-016449,106490318,PARKHURST PRIMARY SCHOOL,"PARK AND SILVERSANDS AVENUE, WESTRIDGE, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.5996205282,-34.0488503672
ZAF-016450,106490326,PORTLAND PRIMARY SCHOOL,"KUNENE WAY, PORTLAND, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6110105048,-34.047636357
ZAF-016451,106490334,RIDGEVILLE PRIMARY SCHOOL,"PONIEHOF, WESTRIDGE, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7798",ZAF,,,,18.599884383,-34.0551363216
ZAF-016452,106490342,ROCKLANDS PRIMARY SCHOOL,"CAPRICORN ROAD, ROCKLANDS, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6044315315,-34.0601104502
ZAF-016453,106490350,SEAVIEW PRIMARY SCHOOL,"C/O EISLEBEN AVE & IMPALA ROAD, ROCKLANDS, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.6163233083,-34.0690654531
ZAF-016454,106490369,YELLOWWOOD PRIMARY SCHOOL,"C/O SKELETON & YELLOWWOOD STR., EASTRIDGE, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7785",ZAF,,,,18.624041005,-34.0615669985
ZAF-016455,106490377,SPINE VIEW PRIMARY SCHOOL,"CNR PARK AVENUE & SPINE ROAD, ROCKLANDS, MITCHELLS PLAIN, CITY OF CAPE TOWN, 7798",ZAF,,,,18.6067464485,-34.0634560488
